row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
55,baseline,linear_regression,train,18.28,15.22975220935592,0.85,0.8364317352925348,27.85,24.227677709086265,0.772,0.7194815623379534,OPV
56,baseline,linear_regression,train,18.04,15.22719655606207,0.866,0.8363992382805947,28.02,24.225858860856114,0.7428,0.7194174014513164,OPV
57,baseline,linear_regression,train,19.1,15.224600827208365,0.873,0.8363936183366579,28.29,24.221588666778523,0.773,0.7193944097617094,OPV
58,baseline,linear_regression,train,15.96,15.22975220935592,0.837,0.8364317352925348,28.53,24.227677709086265,0.6682,0.7194815623379534,OPV
59,baseline,linear_regression,train,18.77,15.224096504521471,0.858,0.836389976026864,28.57,24.22091512999813,0.7654,0.7193891897774007,OPV
60,baseline,linear_regression,train,17.52,15.224096504521471,0.867,0.836389976026864,28.99,24.22091512999813,0.6975,0.7193891897774007,OPV
61,baseline,linear_regression,train,17.76,15.224096504521471,0.869,0.836389976026864,28.71,24.22091512999813,0.7118,0.7193891897774007,OPV
62,baseline,linear_regression,train,16.8,14.801431033937837,0.85,0.8326033483428935,25.2,23.71150357000873,0.783,0.7172103721479887,OPV
63,baseline,linear_regression,train,18.2,14.802930540306035,0.9,0.832643974987246,25.6,23.70995332737102,0.788,0.7172675150796337,OPV
64,baseline,linear_regression,train,17.06,15.089687095503015,0.826,0.833280780115526,27.08,24.16574650296436,0.7626,0.7188473306034232,OPV
65,baseline,linear_regression,train,15.67,14.92697813598221,0.813,0.8322092112184728,27.03,23.966292469184168,0.7129,0.7173883129289271,OPV
66,baseline,linear_regression,test,17.4,13.479680188593694,0.838,0.8100187593194473,28.6,22.364697897686412,0.727,0.6957564286228088,OPV
67,baseline,linear_regression,test,17.8,12.85834812848315,0.837,0.7866539419312553,28.4,21.863397882798083,0.751,0.6812311713486807,OPV
68,baseline,linear_regression,train,17.7,15.242517398406381,0.858,0.8351964958318385,27.9,24.332552530607416,0.736,0.721400385989892,OPV
69,baseline,linear_regression,train,18.41,15.171292765840004,0.847,0.8371100447214662,28.18,24.211060442528716,0.771,0.7183514589691851,OPV
70,baseline,linear_regression,train,19.05,15.44371918397761,0.856,0.8419575073219584,28.84,24.53580914334903,0.7715,0.7214668727512191,OPV
71,baseline,linear_regression,train,19.27,15.484336992204948,0.862,0.8405066225486163,28.8,24.573038039079258,0.7763,0.7224205694229766,OPV
72,baseline,linear_regression,train,15.89,15.171614658852397,0.834,0.8371139915520642,27.6,24.2115901726483,0.6901,0.7183518154668168,OPV
73,baseline,linear_regression,train,18.01,15.444041076990002,0.869,0.8419614541525564,28.27,24.53633887346862,0.733,0.721467229248851,OPV
74,baseline,linear_regression,train,18.53,15.48465888521734,0.874,0.8405105693792143,28.56,24.573567769198842,0.7423,0.7224209259206085,OPV
75,baseline,linear_regression,train,17.22,15.171199810686552,0.868,0.8371140467788439,26.72,24.210879704251155,0.742,0.7183491018448711,OPV
76,baseline,linear_regression,train,17.87,15.443626228824158,0.908,0.8419615093793361,26.44,24.535628405071474,0.7448,0.7214645156269053,OPV
77,baseline,linear_regression,test,19.35,15.484244037051496,0.916,0.840510624605994,27.47,24.572857300801697,0.7696,0.7224182122986628,OPV
78,baseline,linear_regression,test,18.73,15.109413288071517,0.901,0.8334964165967919,26.57,24.17834493493445,0.7821,0.7192362984953946,OPV
79,baseline,linear_regression,train,17.37,15.10608761162588,0.886,0.833473984531737,26.17,24.17843232204745,0.7486,0.7190259121235261,OPV
80,baseline,linear_regression,train,18.04,15.111322156916463,0.899,0.8335087801798483,26.06,24.18067876891753,0.7695,0.7192579800152187,OPV
81,baseline,linear_regression,train,19.32,15.11168146871607,0.916,0.8335138226520337,26.85,24.180940229566644,0.7854,0.7192641483290982,OPV
82,baseline,linear_regression,train,18.01,15.108355792270432,0.892,0.8334913905869789,26.57,24.181027616679643,0.7591,0.7190537619572297,OPV
83,baseline,linear_regression,train,20.42,15.108410367435171,0.907,0.8334592134641284,27.23,24.17828388459707,0.826,0.7192076542696612,OPV
84,baseline,linear_regression,train,20.2,15.108410367435171,0.911,0.8334592134641284,27.07,24.17828388459707,0.8193,0.7192076542696612,OPV
85,baseline,linear_regression,train,18.49,15.10887418074649,0.859,0.8334615307438993,28.13,24.179110697825053,0.7648,0.719209067208754,OPV
86,baseline,linear_regression,test,17.8,15.114025562894046,0.866,0.8334996476997761,27.04,24.18519974013279,0.7597,0.7192962197849979,OPV
87,baseline,linear_regression,train,18.33,15.111327956800466,0.891,0.8335086201830483,26.64,24.180690368685536,0.7721,0.7192580320141787,OPV
88,baseline,linear_regression,train,18.49,15.111331156736467,0.898,0.8335087601802483,26.51,24.180687768737535,0.7767,0.7192581240123387,OPV
89,baseline,linear_regression,train,18.28,15.111326956820465,0.897,0.8335087401806484,26.53,24.180688168729535,0.7682,0.7192579540157387,OPV
90,baseline,linear_regression,train,17.21,14.439834068952482,0.853,0.8208685904138986,27.42,23.399665268352987,0.7365,0.7088400686009367,OPV
91,baseline,linear_regression,train,17.46,14.837139940665447,0.853,0.8295335343959196,27.62,23.821233137811483,0.7422,0.7143067752020366,OPV
92,baseline,linear_regression,train,17.91,14.74776779826505,0.855,0.8276295735496187,27.87,23.700986255777885,0.7512,0.7135502536322368,OPV
93,baseline,linear_regression,train,18.16,15.422166956876797,0.86,0.8421232540638101,28.07,24.50090027737116,0.7523,0.7213696845609937,OPV
94,baseline,linear_regression,train,16.03,15.418323356330623,0.84,0.8420968023717152,27.34,24.498191009442717,0.6982,0.7212804701734491,OPV
95,baseline,linear_regression,train,8.8,15.416211373605147,0.98,0.8420825565455701,13.42,24.493644080309217,0.669,0.7212759358331111,OPV
96,baseline,linear_regression,train,16.59,15.137306140245974,0.86,0.8381826387560984,27.49,24.121347542263575,0.702,0.7178543197667719,OPV
97,baseline,linear_regression,test,18.2,12.550346892131856,0.853,0.8033594533137123,27.4,21.02756013461194,0.78,0.6860250664293182,OPV
98,baseline,linear_regression,train,18.2,12.59217976542977,0.851,0.8042270619886448,27.5,21.08123656961823,0.779,0.6866368748703847,OPV
99,baseline,linear_regression,train,18.8,12.550346892131856,0.847,0.8033594533137123,28.1,21.02756013461194,0.791,0.6860250664293182,OPV
100,baseline,linear_regression,train,18.8,12.592287069138619,0.846,0.8042282147231904,28.2,21.08139641125695,0.788,0.686636637921088,OPV
101,baseline,linear_regression,train,18.2,12.58972333207262,0.852,0.8042213768593651,27.5,21.07986764086123,0.778,0.686606807649767,OPV
102,baseline,linear_regression,train,18.1,12.67403690725314,0.85,0.8044774043074157,27.0,21.186038485983016,0.79,0.687409588167147,OPV
103,baseline,linear_regression,train,17.9,12.550346892131856,0.856,0.8033594533137123,27.2,21.02756013461194,0.77,0.6860250664293182,OPV
104,baseline,linear_regression,train,17.8,12.592246559734354,0.852,0.8042296948066935,27.3,21.08134286588191,0.763,0.686635587680307,OPV
105,baseline,linear_regression,train,17.3,12.54650329158568,0.857,0.8033330016216174,26.8,21.0248508666835,0.756,0.6859358520417735,OPV
106,baseline,linear_regression,train,17.2,12.58840295918818,0.848,0.8042032431145986,27.1,21.078633597953473,0.749,0.6865463732927624,OPV
107,baseline,linear_regression,train,17.2,12.544714959510756,0.885,0.8033191467852039,25.5,21.020705454260945,0.764,0.6859356726725887,OPV
108,baseline,linear_regression,train,17.5,12.588963886560826,0.88,0.804213923180192,25.6,21.077103078695206,0.774,0.686591705502757,OPV
109,baseline,linear_regression,train,13.0,12.550346892131856,0.849,0.8033594533137123,20.2,21.02756013461194,0.756,0.6860250664293182,OPV
110,baseline,linear_regression,train,13.1,12.59217976542977,0.849,0.8042270619886448,20.3,21.08123656961823,0.758,0.6866368748703847,OPV
111,baseline,linear_regression,train,17.1,12.550346892131856,0.855,0.8033594533137123,25.8,21.02756013461194,0.774,0.6860250664293182,OPV
112,baseline,linear_regression,train,17.2,12.550346892131856,0.842,0.8033594533137123,26.6,21.02756013461194,0.77,0.6860250664293182,OPV
113,baseline,linear_regression,train,19.35,15.342204857961224,0.862,0.8364247572649255,28.26,24.434344640114965,0.7942,0.7236647416735225,OPV
114,baseline,linear_regression,train,18.32,15.224280540745657,0.846,0.8351680593962333,27.6,24.292413375375027,0.7842,0.721428639970106,OPV
115,baseline,linear_regression,train,18.21,14.924517503968188,0.852,0.8330265206807347,27.13,24.00594445204502,0.7879,0.7165109902457624,OPV
116,baseline,linear_regression,train,18.31,14.92723933464993,0.853,0.8321726412137803,27.5,23.961515124752268,0.7807,0.7175026157638486,OPV
117,baseline,linear_regression,train,17.97,15.089950628153682,0.846,0.833244222624816,27.85,24.160971693228483,0.7627,0.718961657661741,OPV
118,baseline,linear_regression,train,18.43,15.146179002937378,0.855,0.83713056261829,27.49,24.16499855219212,0.7841,0.7183052415861115,OPV
119,baseline,linear_regression,train,18.6,15.339860763783248,0.894,0.836438932217183,26.41,24.430085129548818,0.7877,0.7236326702176228,OPV
120,baseline,linear_regression,test,17.36,15.336481844149402,0.847,0.8363816254531955,26.49,24.427466816433164,0.781,0.723573644565307,OPV
121,baseline,linear_regression,train,17.51,15.336690450841306,0.851,0.8363860036176444,27.28,24.427911913165296,0.7552,0.7235717592570386,OPV
122,baseline,linear_regression,train,17.83,15.33836125741505,0.84,0.8363983055728306,27.88,24.431635372186527,0.7614,0.7235755272859778,OPV
123,baseline,linear_regression,train,13.35,15.336341872079604,0.856,0.836381693763941,19.95,24.4272203715272,0.7814,0.7235731950004565,OPV
124,baseline,linear_regression,train,18.54,14.928821507033897,0.88,0.8323352328454066,26.5,23.96390653581267,0.795,0.7173859384607675,OPV
125,baseline,linear_regression,train,19.63,15.294595022372084,0.888,0.8357561842654866,27.36,24.29543194521095,0.808,0.7230946967287143,OPV
126,baseline,linear_regression,train,18.54,15.31826383048131,0.887,0.8383668273801388,26.68,24.322674113912985,0.784,0.7225753969453338,OPV
127,baseline,linear_regression,train,18.78,14.931165601211875,0.861,0.832321057893149,27.45,23.96816604637882,0.795,0.717418009916667,OPV
128,baseline,linear_regression,train,19.53,15.29693911655006,0.863,0.8357420093132291,28.25,24.299691455777097,0.803,0.723126768184614,OPV
129,baseline,linear_regression,train,18.82,14.92638745238524,0.903,0.8322910351238523,26.62,23.96202155418551,0.783,0.7173440913614684,OPV
130,baseline,linear_regression,train,19.44,15.292160967723426,0.905,0.8357119865439323,27.06,24.29354696358379,0.794,0.7230528496294153,OPV
131,baseline,linear_regression,train,17.6,14.660611869590998,0.844,0.8278736536701671,28.8,23.69121574550457,0.725,0.7110302460800625,OPV
132,baseline,linear_regression,train,19.2,15.319229579627166,0.85,0.8376926659636602,28.7,24.36118580720484,0.785,0.7214125252460256,OPV
133,baseline,linear_regression,train,18.4,15.108351223324508,0.846,0.8361940388991883,28.2,24.135420702408215,0.772,0.7181738196296574,OPV
134,baseline,linear_regression,train,18.6,15.322359871190276,0.885,0.8377490151016159,26.9,24.363508452370702,0.782,0.7214686215804925,OPV
135,baseline,linear_regression,train,17.6,15.320860364822078,0.852,0.8377083884572635,27.2,24.36505869500841,0.76,0.7214114786488475,OPV
136,baseline,linear_regression,train,19.22,15.339766492218354,0.84,0.8381983016113181,29.29,24.39363559801052,0.7813,0.7209468321418393,OPV
137,baseline,linear_regression,test,19.7,14.726493052062654,0.847,0.8339652123504394,29.37,23.632544511001132,0.7921,0.7113256619080778,OPV
138,baseline,linear_regression,train,16.5,15.341636445123283,0.844,0.8382152788420921,25.31,24.397766853979952,0.7724,0.7209495288545815,OPV
139,baseline,linear_regression,train,17.0,14.728363004967584,0.848,0.8339821895812133,25.85,23.636675766970566,0.7757,0.71132835862082,OPV
140,baseline,linear_regression,train,18.84,15.340328663521902,0.851,0.8382036135783101,28.5,24.39438707960065,0.7769,0.7209515906658822,OPV
141,baseline,linear_regression,train,19.25,14.727055223366202,0.852,0.8339705243174312,28.96,23.633295992591265,0.7803,0.7113304204321207,OPV
142,baseline,linear_regression,train,5.72,15.336206439714983,0.728,0.8381576947181324,15.49,24.38985271784355,0.5072,0.7209028457853791,OPV
143,baseline,linear_regression,train,6.23,14.722932999559283,0.728,0.8339246054572536,15.93,23.628761630834163,0.5375,0.7112816755516176,OPV
144,baseline,linear_regression,train,16.21,14.60495385408937,0.832,0.8324544863726671,28.27,23.456350278775382,0.6892,0.7099477239030795,OPV
145,baseline,linear_regression,train,19.0,14.949442617983816,0.857,0.8321793005565634,28.5,24.007682421590438,0.778,0.7174668930347677,OPV
146,baseline,linear_regression,train,18.2,14.949229048387197,0.836,0.8321771635742707,28.4,24.007519734178846,0.769,0.7174629987030248,OPV
147,baseline,linear_regression,train,18.7,14.949251047507232,0.89,0.8321794234838744,26.9,24.007457736658747,0.788,0.717463798671026,OPV
148,baseline,linear_regression,train,18.9,15.305565263641464,0.89,0.8379430078138875,27.0,24.330798363221437,0.789,0.7205214720267402,OPV
149,baseline,linear_regression,train,20.3,15.301082468444461,0.89,0.8378421343402149,27.9,24.32683993136681,0.816,0.7204786320855183,OPV
150,baseline,linear_regression,train,19.6,15.301002491693366,0.89,0.8378410912037644,27.4,24.326778469394675,0.804,0.720477301684768,OPV
151,baseline,linear_regression,train,18.3,15.300976492213355,0.89,0.8378410912037644,26.5,24.326760469754667,0.774,0.7204767016967678,OPV
152,baseline,linear_regression,train,7.07,15.305565263641464,0.85,0.8379430078138875,20.0,24.330798363221437,0.416,0.7205214720267402,OPV
153,baseline,linear_regression,train,18.6,15.301082468444461,0.89,0.8378421343402149,26.9,24.32683993136681,0.775,0.7204786320855183,OPV
154,baseline,linear_regression,train,18.6,15.124808681842868,0.89,0.8370535320366134,26.8,24.136808255086365,0.781,0.7180688646100276,OPV
155,baseline,linear_regression,train,19.5,15.124808681842868,0.89,0.8370535320366134,27.4,24.136808255086365,0.798,0.7180688646100276,OPV
156,baseline,linear_regression,train,18.1,15.20290957622882,0.89,0.835091025364756,27.2,24.264222379515235,0.746,0.7211922563162209,OPV
157,baseline,linear_regression,train,19.9,15.20290957622882,0.89,0.835091025364756,27.9,24.264222379515235,0.803,0.7211922563162209,OPV
158,baseline,linear_regression,train,6.5,12.27336491015061,0.661,0.8024074015376552,16.179,20.890223602022832,0.61,0.6818422667048162,OPV
159,baseline,linear_regression,train,6.9,12.273351789381604,0.701,0.8024073311887803,16.347,20.890209352920873,0.602,0.6818421305300473,OPV
160,baseline,linear_regression,train,8.1,12.273338668612599,0.772,0.8024072608399053,16.415,20.890195103818915,0.637,0.6818419943552783,OPV
161,baseline,linear_regression,train,8.3,12.27331911362033,0.782,0.8024071559930245,16.79,20.89017386717657,0.633,0.6818417914024977,OPV
162,baseline,linear_regression,train,9.0,12.273305992851324,0.802,0.8024070856441496,16.414,20.890159618074613,0.686,0.6818416552277288,OPV
163,baseline,linear_regression,train,7.2,11.942146897276967,0.707,0.7978621113321802,16.529,20.36775773765693,0.616,0.6763851095868495,OPV
164,baseline,linear_regression,train,6.8,11.89530145393676,0.682,0.7940456976246317,16.416,20.32806259078985,0.606,0.674814468541487,OPV
165,baseline,linear_regression,train,5.1,12.007061286019132,0.555,0.7965274826650277,16.392,20.435440401240797,0.56,0.677037686240144,OPV
166,baseline,linear_regression,train,8.8,12.051791970012793,0.803,0.8013827950117443,16.731,20.564965678789495,0.652,0.6793601442404605,OPV
167,baseline,linear_regression,train,9.2,12.27336491015061,0.798,0.8024074015376552,16.406,20.890223602022832,0.699,0.6818422667048162,OPV
168,baseline,linear_regression,test,8.3,12.273351789381604,0.789,0.8024073311887803,16.397,20.890209352920873,0.643,0.6818421305300473,OPV
169,baseline,linear_regression,train,8.0,12.273338668612599,0.788,0.8024072608399053,15.86,20.890195103818915,0.638,0.6818419943552783,OPV
170,baseline,linear_regression,train,7.8,12.27331911362033,0.788,0.8024071559930245,15.462,20.89017386717657,0.643,0.6818417914024977,OPV
171,baseline,linear_regression,train,7.6,12.273305992851324,0.787,0.8024070856441496,15.796,20.890159618074613,0.612,0.6818416552277288,OPV
172,baseline,linear_regression,train,8.6,11.942146897276967,0.795,0.7978621113321802,16.325,20.36775773765693,0.659,0.6763851095868495,OPV
173,baseline,linear_regression,train,7.1,11.89530145393676,0.716,0.7940456976246317,16.123,20.32806259078985,0.619,0.674814468541487,OPV
174,baseline,linear_regression,test,6.1,12.007061286019132,0.655,0.7965274826650277,15.158,20.435440401240797,0.609,0.677037686240144,OPV
175,baseline,linear_regression,train,9.1,12.051791970012793,0.801,0.8013827950117443,16.727,20.564965678789495,0.681,0.6793601442404605,OPV
176,baseline,linear_regression,train,19.19,14.774488800746795,0.86,0.8308864657740501,28.21,23.764316393856223,0.7842,0.7158313521020966,OPV
177,baseline,linear_regression,train,20.17,14.774484208477642,0.88,0.830886441151944,28.4,23.764311406670537,0.8086,0.7158313044409275,OPV
178,baseline,linear_regression,train,18.27,14.774479628824615,0.87,0.8308864165974809,26.68,23.76430643318591,0.7835,0.7158312569106956,OPV
179,baseline,linear_regression,train,17.82,14.683953841701566,0.84,0.8280956151996979,27.86,23.645871695971607,0.7592,0.7140988089794867,OPV
180,baseline,linear_regression,train,19.41,14.774974984482219,0.85,0.8308861715897433,28.09,23.764883600245447,0.8132,0.7158426710608291,OPV
181,baseline,linear_regression,train,17.24,14.684444617706141,0.82,0.8280953456374973,27.76,23.646443889546514,0.7611,0.7141101755993884,OPV
182,baseline,linear_regression,train,18.78,14.774970152506711,0.85,0.8308861456824173,27.91,23.76487835273963,0.792,0.7158426209118517,OPV
183,baseline,linear_regression,train,18.91,14.772245571509927,0.85,0.8317400104031653,27.57,23.809304693201394,0.804,0.714850966849439,OPV
184,baseline,linear_regression,train,18.52,14.68172003670936,0.84,0.8289492103582452,28.18,23.69087023000828,0.7777,0.7131185215369757,OPV
185,baseline,linear_regression,train,18.06,14.772245571509927,0.85,0.8317400104031653,26.94,23.809304693201394,0.7888,0.714850966849439,OPV
186,baseline,linear_regression,train,18.65,15.07200635000119,0.85,0.8338815370105401,27.63,24.09577116404174,0.7969,0.7197685931360098,OPV
187,baseline,linear_regression,train,17.84,14.981480815200623,0.85,0.8310907369656202,26.97,23.977336700848625,0.7778,0.7180361478235465,OPV
188,baseline,linear_regression,train,18.15,15.07200635000119,0.85,0.8338815370105401,27.15,24.09577116404174,0.7851,0.7197685931360098,OPV
189,baseline,linear_regression,train,19.38,14.937679112027515,0.85,0.8319577145794705,28.45,23.96433238651982,0.804,0.7173016385863478,OPV
190,baseline,linear_regression,train,16.97,14.847153577226948,0.81,0.8291669145345505,27.26,23.845897923326707,0.7667,0.7155691932738845,OPV
191,baseline,linear_regression,train,17.38,14.937679112027515,0.82,0.8319577145794705,27.34,23.96433238651982,0.7713,0.7173016385863478,OPV
192,baseline,linear_regression,train,19.22,14.774829046204944,0.89,0.8308894126914402,27.73,23.764607207785804,0.8066,0.715840966158864,OPV
193,baseline,linear_regression,train,17.17,14.684298679428867,0.83,0.8280985867391942,26.72,23.64616749708687,0.7697,0.7141084706974233,OPV
194,baseline,linear_regression,train,17.34,14.774824214229435,0.85,0.8308893867841142,26.55,23.764601960279986,0.771,0.7158409160098866,OPV
195,baseline,linear_regression,train,18.73,14.772099633232653,0.881,0.8317432515048622,26.41,23.80902830074175,0.8045,0.7148492619474739,OPV
196,baseline,linear_regression,train,18.22,14.681574098432085,0.87,0.8289524514599421,26.42,23.69059383754864,0.7886,0.7131168166350106,OPV
197,baseline,linear_regression,train,18.46,14.772099633232653,0.87,0.8317432515048622,26.66,23.80902830074175,0.7921,0.7148492619474739,OPV
198,baseline,linear_regression,train,18.32,15.071860411723916,0.88,0.833884778112237,26.09,24.095494771582096,0.797,0.7197668882340448,OPV
199,baseline,linear_regression,test,18.32,14.981334876923349,0.87,0.8310939780673171,26.69,23.97706030838898,0.7848,0.7180344429215815,OPV
200,baseline,linear_regression,train,18.15,15.071860411723916,0.85,0.833884778112237,27.15,24.095494771582096,0.7851,0.7197668882340448,OPV
201,baseline,linear_regression,train,19.06,14.93753317375024,0.89,0.8319609556811675,26.65,23.96405599406018,0.8082,0.7172999336843826,OPV
