PCE（%）_True,PCE（%）_Pred_Mu,PCE（%）_Pred_Sigma,VOC（V）_True,VOC（V）_Pred_Mu,VOC（V）_Pred_Sigma,JSC(mA·cm⁻²)_True,JSC(mA·cm⁻²)_Pred_Mu,JSC(mA·cm⁻²)_Pred_Sigma,FF_True,FF_Pred_Mu,FF_Pred_Sigma
17.21,17.46471631720869,0.5552767970684472,0.853,0.8654857807703858,0.00882660367716946,27.42,27.582037702736915,0.12232710055901268,0.7365,0.7488397572619667,0.009745519352639688
16.83,16.863482844527102,0.36109082348645144,0.805,0.7966893800241577,0.006825048136466132,27.6,27.095746906764077,0.35497869499061907,0.7574,0.7631992767139022,0.007774684870962554
15.67,15.941456583286104,0.6027010105034135,0.813,0.8489562687736258,0.009077280595635947,27.03,26.400408972437198,0.420592223645573,0.7129,0.7226984754874513,0.01419160627286947
14.9,18.314790497994764,0.7176559413956288,0.868,0.8626446310349142,0.008559708357161916,22.1,27.12520865829385,0.5744628297549802,0.776,0.7940677042221617,0.015215586975647392
3.04,3.20727702021697,0.47804943783319875,0.55,0.5103280978256931,0.007752517160935821,9.52,11.095848686604857,0.34674011270659444,0.5643,0.5845325690467845,0.009209330790677516
15.77,15.575296534007162,0.4975534386745818,0.87,0.851714086488252,0.01111011857166697,24.55,25.251083693224764,0.5748892469186984,0.738,0.7230445515722491,0.011093677460562269
18.4,16.959003270915677,0.6610728271646695,0.9,0.8788453869853935,0.009394503870444392,26.4,25.76736914834802,0.42791679889037565,0.77006,0.7528433072902455,0.014962830215280668
4.82,6.560584638294559,0.317571876972958,0.53,0.6570911738782678,0.013672851603968488,16.93,16.35036041425995,0.13252543089013658,0.54,0.5805217733475485,0.009409801340064345
16.9,16.501140736908397,0.32002790817196547,0.87,0.8734555068005553,0.00785805356550616,24.9,24.770784241250773,0.1800241008354567,0.78,0.7693525485249847,0.011378121283074145
8.79,11.987140095594281,0.5887765226115729,0.96,0.9298694186662383,0.008785984520402341,14.7,17.570809730597297,0.405361077951003,0.623,0.7137948142867532,0.013551501845834198
18.2,15.11897578244653,1.5502429721923132,0.853,0.8541659686036135,0.006621164815176209,27.4,22.41379630303368,2.0855984300400014,0.78,0.7705929146125876,0.008572400352260036
16.49,16.488333175800385,0.5202538430011907,0.85,0.8606955768015766,0.0047320856565806375,26.12,25.89004182799564,0.5725164717170049,0.7426,0.7451197776710814,0.003866537269106218
18.28,16.886463796231677,0.48157939969861746,0.865,0.8529920854403849,0.009127849429362381,27.421,26.733659514561946,0.45426820570495213,0.7654,0.7347516070833857,0.013319433706422463
18.65,18.431132148817227,0.3808070726124686,0.859,0.847103892285112,0.005525371879485526,27.71,27.236223233913083,0.4301189076220142,0.7834,0.7854473640185982,0.011556911540010678
2.5,3.5993740242724894,0.5404221368593759,1.19,0.9282656782075195,0.052673572783970064,3.55,6.774359845266268,1.503370337794986,0.584,0.5773127122539428,0.02024709336921848
16.96,18.029167986997226,0.5586384935083091,0.825,0.8480892630591395,0.0059382910934002745,27.99,28.566942162492026,0.32151705376430406,0.7345,0.7549565042339985,0.01560862961641793
19.63,20.867253141485552,0.1612507743900332,0.873,0.8948198698555111,0.007425293724529269,28.37,28.58793868126469,0.0869950731713908,0.7924,0.8085639666045045,0.0069462164324190475
13.79,14.219754644713296,0.6139005194548802,0.85,0.8532360668460035,0.01031741601020543,24.32,24.21798654260673,0.5769043746344696,0.664,0.6939288894818665,0.013920836891260197
15.8,16.225246085104022,0.41851430715160615,0.84,0.7948087066168489,0.007142384560922774,26.3,25.836519020705158,0.31540679795471216,0.717,0.7278433763890408,0.00884237037314956
16.6,14.567179548144516,0.4136145937231167,0.861,0.8531319115525048,0.0076915154652325715,25.0,23.950451841366032,0.5118686276066948,0.77,0.7117662476565566,0.004639097296862754
3.48,3.6557416052570337,0.7577436825812437,0.62,0.6220864249134402,0.0051071199107828695,9.44,13.329934642941126,0.5552505706084817,0.5985,0.6043060679952607,0.010409897890539662
18.14,16.84439301808318,0.4701300797968785,0.852,0.8101384333818589,0.008072089985344595,27.48,26.484803920275056,0.4185582230542131,0.7751,0.7538767692411299,0.009432688921986291
17.36,17.85433212368304,0.329997744590116,0.847,0.8481895875621405,0.008665407889015441,26.49,26.65480321307469,0.43838554623763715,0.781,0.7658485575323292,0.0038852923230255536
17.8,18.509978990159553,0.4459053244981094,0.866,0.8591505581069375,0.006606502267632005,27.04,27.36072958382857,0.5280505664546462,0.7597,0.7688086000836645,0.006334466052368203
3.8,6.4597533050999605,0.2307985968101851,0.62,0.8007987574953106,0.00970668646960627,10.6,12.989016780750793,0.4641285383874668,0.572,0.6083071137979023,0.012042331898566135
18.73,18.214900700171373,0.35296497867681026,0.901,0.8919382971896224,0.006661564225439748,26.57,26.154720136342277,0.20372968856663254,0.7821,0.7690942820277596,0.006345190843069428
17.12,18.158253402953868,0.5378863461676857,0.846,0.8659515621172965,0.007145706842848532,27.86,27.716921634076883,0.291182748935697,0.7264,0.7509954728935826,0.011398897125844297
11.3,11.29671078347777,0.6397282608310679,0.8,0.7921587586310075,0.008652234667977928,21.6,24.59118014206293,0.36186060825774496,0.65,0.6121637485578701,0.0075324026189504505
16.78,17.32100083552922,0.6092690452450953,0.849,0.8557848284810262,0.006752697579086959,26.15,27.43065539486703,0.36439968554669133,0.7558,0.7507423640081213,0.011436737451732798
7.1,7.186416758503573,0.4450604327670743,0.716,0.7002882936999599,0.013402977690852016,16.123,16.485307413162154,0.2572792400129844,0.619,0.6025840757464754,0.011558124910442719
19.35,18.28400243505412,0.3929814366102638,0.916,0.9024278116548831,0.007612461023071369,27.47,26.958392814274784,0.3147084862358266,0.7696,0.7561126017645917,0.00943988231043254
12.9,14.472663059072062,0.5179901970874019,0.856,0.8644171563307004,0.006327387769274632,20.26,20.737319919193247,0.3864197868468353,0.744,0.7423768368457893,0.0065585314694986685
13.25,9.959704545882401,0.16202541221610992,0.87,0.7966848989992749,0.005646793497786617,20.87,17.809126664884143,0.5212745024182582,0.73,0.702095051705704,0.007231553427434886
17.4,15.522002257601644,1.382697792529306,0.838,0.8413267353075959,0.01086993598658226,28.6,28.14963310067971,0.6115066774412675,0.727,0.6624238197399716,0.026933601370931416
19.27,17.972293297136417,0.533344959784003,0.862,0.8631584810697088,0.007504102452631129,28.8,28.133404675609547,0.31374999234505074,0.7763,0.7548232185295173,0.010114423041921542
19.1,18.10385011179709,0.6254579968646373,0.873,0.8558045167682267,0.006999816056065527,28.29,28.3237668809566,0.39548125879419527,0.773,0.7520055670051043,0.016420862377366327
16.21,15.967277860223707,0.5958337672060774,0.8641,0.8521603239532627,0.01007955979581191,25.8403,26.495042631026703,0.42708042484018066,0.7261,0.72372295330045,0.010640430793458971
15.38,17.488817519000055,0.5790488821105695,0.849,0.8489711130933619,0.007821729080043771,24.25,27.179335381879632,0.5513615573273299,0.7474,0.7685811676703976,0.014962249501560677
18.84,18.50219309203355,0.7172550413995523,0.861,0.8486546392220309,0.0057035225344386825,27.6,27.69621910852046,0.39106101478458266,0.793,0.7658581811558199,0.006131635484811403
16.35,18.13408848194227,0.6082086936143014,0.9503,0.9230845288758215,0.010125711468417948,23.9253,25.183758093983638,0.3413206743100463,0.7192,0.7373065814200056,0.01154476067483973
16.33,18.50219309203355,0.7172550413995523,0.851,0.8486546392220309,0.0057035225344386825,26.3,27.69621910852046,0.39106101478458266,0.7296,0.7658581811558199,0.006131635484811403
16.78,16.87405352062813,0.7139747607098793,0.849,0.85426794428931,0.006397834585875484,26.15,26.94787147911863,0.312046897582793,0.7558,0.7541858975273804,0.005926463965388702
19.18,18.029167986997226,0.5586384935083091,0.847,0.8480892630591395,0.0059382910934002745,28.98,28.566942162492026,0.32151705376430406,0.7814,0.7549565042339985,0.01560862961641793
12.46,14.034252778490963,0.4791723871674252,0.703,0.7419409837726081,0.006570439045346663,26.45,26.13200682132839,0.28752971489032175,0.6705,0.6739418095292216,0.011977262121351516
8.04,6.523875306584677,0.18729046651839734,0.62,0.5779455405696287,0.002717019963515439,2.95,4.1723938341326,0.4783265718054821,0.44,0.3994389793976419,0.012334538529650822
15.7,15.976263384703543,0.30250183319590945,0.86,0.8533802733372026,0.0063234142171742025,24.3,25.57400205422882,0.2509774255213845,0.75,0.7531579459302993,0.006063970331770803
14.99,13.845442478992132,0.8500344663486901,0.84,0.8524150339487252,0.01312471693658744,25.07,25.220896902726263,0.34187820057496326,0.71,0.6814403074477765,0.0163780419802772
18.4,18.50410598529146,0.7185482610874362,0.851,0.8622540606437106,0.007652684063365766,27.4,27.076939703576492,0.5329041776400479,0.791,0.7945407732401707,0.016728226918257597
18.29,17.168120762404897,0.24461815929431752,0.85,0.866134448004662,0.009493164692985591,28.01,26.96584619663076,0.3925689552803698,0.7646,0.7456719903335546,0.003951804653970109
19.79,18.922405859508952,0.5463780644323165,0.86,0.8546137280662274,0.013461462777391702,28.82,27.786349919271586,0.517481143292257,0.7958,0.778908000304141,0.010170102996862634
17.48,17.78893282978006,0.697910690095796,0.85,0.8596627317602842,0.006368718611012686,27.15,27.242538694196398,0.46296480326174333,0.7577,0.7606303266146818,0.012200640859128349
17.8,18.260527705709602,0.4000188287513546,0.853,0.856320326416972,0.004367053781054673,26.8,26.62510398790645,0.17577146801221205,0.778,0.7884900334543389,0.013777631738821525
18.67,18.09204909751521,0.46145192700584925,0.842,0.8498775911760764,0.004951567239458232,28.69,28.12676731334059,0.4671350590907731,0.7717,0.7563955108414968,0.007456546763692525
18.1,16.288323168815104,0.4626794996872942,0.854,0.8719627230201557,0.004168022790984151,27.3,26.54566496547593,0.2066733784675506,0.775,0.7422985958797608,0.008763686052202077
19.1,18.159707401610174,0.6268705540222109,0.869,0.8603946197839117,0.007984077522103153,28.2,27.49244353053947,0.38746115400506675,0.775,0.7558232882624335,0.012788096371892474
